from_id,201711_cnum,201712_cnum,20181_cnum,201711_weight,201712_weight,20181_weight,all_cnum,all_weight,all_mean_cnum_weight,all_cross_cnum_weight
22607483,334.0,316.0,225.0,18568.0,17698.0,13047.0,875.0,49313.0,56.35771428571429,43148875.0
22611748,9.0,0.0,1.0,417.0,0.0,392.0,0.0,0.0,0.0,0.0
22613662,7.0,25.0,2.0,3019.0,2199.0,93.0,34.0,5311.0,156.2058823529412,180574.0
22617844,203.0,222.0,135.0,18347.0,20607.0,11021.0,560.0,49975.0,89.24107142857143,27986000.0
22623160,112.0,140.0,49.0,10235.0,20162.0,5838.0,301.0,36235.0,120.38205980066445,10906735.0
22624215,0.0,37.0,41.0,0.0,3889.0,1603.0,0.0,0.0,0.0,0.0
22626300,4.0,13.0,7.0,120.0,424.0,333.0,24.0,877.0,36.541666666666664,21048.0
22628241,44.0,77.0,20.0,2073.0,5089.0,1969.0,141.0,9131.0,64.75886524822695,1287471.0
22628685,269.0,174.0,78.0,27553.0,17484.0,5832.0,521.0,50869.0,97.63723608445298,26502749.0
22629308,64.0,57.0,13.0,4432.0,7565.0,3170.0,134.0,15167.0,113.18656716417911,2032378.0
22629563,73.0,79.0,45.0,10600.0,7963.0,4407.0,197.0,22970.0,116.5989847715736,4525090.0
22630378,0.0,57.0,25.0,0.0,2505.0,687.0,0.0,0.0,0.0,0.0
22632049,320.0,393.0,273.0,15640.0,23708.0,14242.0,986.0,53590.0,54.350912778904664,52839740.0
22632749,332.0,197.0,0.0,21699.0,18096.0,0.0,0.0,0.0,0.0,0.0
22634018,91.0,41.0,21.0,6951.0,6497.0,2656.0,153.0,16104.0,105.25490196078431,2463912.0
22634785,0.0,60.0,24.0,0.0,2329.0,944.0,0.0,0.0,0.0,0.0
22635076,2687.0,2808.0,1511.0,160854.0,197822.0,115084.0,7006.0,473760.0,67.62203825292606,3319162560.0
22635381,15.0,12.0,4.0,1394.0,980.0,201.0,31.0,2575.0,83.06451612903226,79825.0
22636510,290.0,433.0,267.0,20599.0,27235.0,13902.0,990.0,61736.0,62.35959595959596,61118640.0
22640221,1.0,1.0,0.0,40.0,267.0,0.0,0.0,0.0,0.0,0.0
22640432,44.0,25.0,10.0,11192.0,8434.0,3351.0,79.0,22977.0,290.8481012658228,1815183.0
22643162,152.0,126.0,30.0,6278.0,6280.0,1076.0,308.0,13634.0,44.26623376623377,4199272.0
22643453,2.0,1.0,0.0,550.0,87.0,0.0,0.0,0.0,0.0,0.0
22646289,14.0,15.0,4.0,716.0,653.0,222.0,33.0,1591.0,48.21212121212121,52503.0
22646337,70.0,61.0,0.0,3805.0,5201.0,0.0,0.0,0.0,0.0,0.0
22647069,173.0,205.0,130.0,65268.0,103181.0,47901.0,508.0,216350.0,425.88582677165357,109905800.0
22648097,39.0,104.0,31.0,1442.0,2689.0,981.0,174.0,5112.0,29.379310344827587,889488.0
22648157,99.0,109.0,41.0,25668.0,41090.0,9482.0,249.0,76240.0,306.1847389558233,18983760.0
22649330,8.0,6.0,811.0,759.0,288.0,59900.0,825.0,60947.0,73.87515151515152,50281275.0
22654844,0.0,0.0,53.0,0.0,0.0,2276.0,0.0,0.0,0.0,0.0
22656908,398.0,243.0,129.0,19778.0,17553.0,10760.0,770.0,48091.0,62.455844155844154,37030070.0
22657999,8.0,1.0,1.0,930.0,27.0,31.0,10.0,988.0,98.8,9880.0
22658082,0.0,83.0,137.0,0.0,6117.0,9462.0,0.0,0.0,0.0,0.0
22660481,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
22660606,14.0,10.0,7.0,573.0,400.0,756.0,31.0,1729.0,55.774193548387096,53599.0
22661992,368.0,263.0,149.0,32836.0,17859.0,15343.0,780.0,66038.0,84.66410256410256,51509640.0
22662527,321.0,308.0,166.0,20921.0,14552.0,9254.0,795.0,44727.0,56.260377358490565,35557965.0
22666061,89.0,52.0,17.0,6089.0,2569.0,1254.0,158.0,9912.0,62.734177215189874,1566096.0
22666552,2.0,77.0,0.0,42.0,4871.0,0.0,0.0,0.0,0.0,0.0
22667932,81.0,307.0,2.0,12077.0,37094.0,150.0,390.0,49321.0,126.46410256410256,19235190.0
22668690,0.0,1.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0
22671228,13.0,20.0,3.0,612.0,986.0,234.0,36.0,1832.0,50.888888888888886,65952.0
22671394,14.0,8.0,7.0,304.0,232.0,206.0,29.0,742.0,25.586206896551722,21518.0
22671654,103.0,80.0,39.0,11501.0,11211.0,7263.0,222.0,29975.0,135.02252252252254,6654450.0
22673198,36.0,28.0,11.0,2350.0,1329.0,269.0,75.0,3948.0,52.64,296100.0
22673386,460.0,639.0,247.0,46422.0,43904.0,17989.0,1346.0,108315.0,80.47176820208024,145791990.0
22674270,36.0,57.0,27.0,1199.0,4201.0,1206.0,120.0,6606.0,55.05,792720.0
22677426,0.0,0.0,2.0,0.0,0.0,310.0,0.0,0.0,0.0,0.0
22679497,0.0,0.0,1.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0
22679887,0.0,54.0,0.0,0.0,1438.0,0.0,0.0,0.0,0.0,0.0
22680710,0.0,2.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0
22684857,1.0,4.0,0.0,311.0,232.0,0.0,0.0,0.0,0.0,0.0
22684987,315.0,234.0,89.0,16048.0,13603.0,5213.0,638.0,34864.0,54.64576802507837,22243232.0
22686804,0.0,1.0,1.0,0.0,56.0,38.0,0.0,0.0,0.0,0.0
22687069,385.0,387.0,236.0,26010.0,20446.0,12286.0,1008.0,58742.0,58.27579365079365,59211936.0
22687116,14.0,21.0,0.0,508.0,433.0,0.0,0.0,0.0,0.0,0.0
22687438,1.0,0.0,13.0,40.0,0.0,873.0,0.0,0.0,0.0,0.0
22693479,93.0,55.0,40.0,9328.0,4272.0,2889.0,188.0,16489.0,87.70744680851064,3099932.0
22698906,24.0,65.0,83.0,757.0,5795.0,8639.0,172.0,15191.0,88.31976744186046,2612852.0
22698932,1.0,0.0,2.0,37.0,0.0,209.0,0.0,0.0,0.0,0.0
22702627,156.0,116.0,131.0,18063.0,10698.0,8949.0,403.0,37710.0,93.57320099255583,15197130.0
22704366,183.0,204.0,98.0,14885.0,20912.0,8610.0,485.0,44407.0,91.56082474226804,21537395.0
22704417,3.0,3.0,12.0,141.0,103.0,783.0,18.0,1027.0,57.05555555555556,18486.0
22705613,62.0,42.0,31.0,4538.0,1366.0,2319.0,135.0,8223.0,60.91111111111111,1110105.0
22707519,531.0,354.0,263.0,30610.0,25300.0,23207.0,1148.0,79117.0,68.91724738675958,90826316.0
22709505,175.0,208.0,169.0,8281.0,9181.0,8404.0,552.0,25866.0,46.858695652173914,14278032.0
22710743,48.0,73.0,35.0,2685.0,2913.0,2218.0,156.0,7816.0,50.1025641025641,1219296.0
22710926,0.0,0.0,105.0,0.0,0.0,13098.0,0.0,0.0,0.0,0.0
22712491,6.0,19.0,4.0,884.0,1088.0,91.0,29.0,2063.0,71.13793103448276,59827.0
22713342,193.0,150.0,137.0,21970.0,14623.0,13083.0,480.0,49676.0,103.49166666666666,23844480.0
22716847,0.0,1.0,3.0,0.0,92.0,293.0,0.0,0.0,0.0,0.0
22717142,34.0,70.0,35.0,1703.0,4434.0,2102.0,139.0,8239.0,59.273381294964025,1145221.0
22717969,498.0,582.0,246.0,54218.0,79795.0,45671.0,1326.0,179684.0,135.50829562594268,238260984.0
22719390,86.0,152.0,106.0,15377.0,30948.0,12177.0,344.0,58502.0,170.0639534883721,20124688.0
22722537,1.0,3.0,0.0,431.0,228.0,0.0,0.0,0.0,0.0,0.0
22724004,188.0,74.0,88.0,18715.0,5586.0,6201.0,350.0,30502.0,87.14857142857143,10675700.0
22724161,0.0,1.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0
22725956,6.0,5.0,12.0,157.0,185.0,398.0,23.0,740.0,32.17391304347826,17020.0
22726311,200.0,48.0,32.0,9596.0,2813.0,2130.0,280.0,14539.0,51.925,4070920.0
22730709,61.0,77.0,22.0,5985.0,5425.0,1366.0,160.0,12776.0,79.85,2044160.0
22731848,1.0,11.0,6.0,1978.0,5087.0,1981.0,18.0,9046.0,502.55555555555554,162828.0
22731982,62.0,20.0,158.0,3326.0,705.0,7978.0,240.0,12009.0,50.0375,2882160.0
22733204,166.0,35.0,0.0,23537.0,3324.0,0.0,0.0,0.0,0.0,0.0
22735006,0.0,1.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0
22735986,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
22736884,151.0,158.0,102.0,12502.0,11402.0,9728.0,411.0,33632.0,81.82968369829683,13822752.0
22741837,74.0,86.0,79.0,5596.0,6370.0,7699.0,239.0,19665.0,82.28033472803347,4699935.0
22741885,84.0,102.0,70.0,5582.0,3303.0,2951.0,256.0,11836.0,46.234375,3030016.0
22744385,4.0,6.0,0.0,310.0,1157.0,0.0,0.0,0.0,0.0,0.0
22745647,113.0,127.0,38.0,7592.0,9514.0,2639.0,278.0,19745.0,71.0251798561151,5489110.0
22749550,241.0,237.0,164.0,33611.0,39974.0,31630.0,642.0,105215.0,163.88629283489095,67548030.0
22750551,39.0,53.0,56.0,7260.0,5708.0,5923.0,148.0,18891.0,127.64189189189189,2795868.0
22751185,56.0,184.0,66.0,4775.0,14396.0,4687.0,306.0,23858.0,77.9673202614379,7300548.0
22751998,21.0,159.0,110.0,1511.0,28417.0,21705.0,290.0,51633.0,178.0448275862069,14973570.0
22752435,166.0,157.0,148.0,10244.0,6998.0,9643.0,471.0,26885.0,57.08067940552017,12662835.0
22753083,802.0,592.0,314.0,87076.0,64034.0,40923.0,1708.0,192033.0,112.43149882903981,327992364.0
22754035,863.0,736.0,293.0,71653.0,63773.0,24302.0,1892.0,159728.0,84.42283298097252,302205376.0
22755368,38.0,61.0,27.0,6671.0,13488.0,4952.0,126.0,25111.0,199.29365079365078,3163986.0
22755641,81.0,80.0,61.0,6187.0,9498.0,9773.0,222.0,25458.0,114.67567567567568,5651676.0
22755652,0.0,74.0,31.0,0.0,4072.0,1237.0,0.0,0.0,0.0,0.0
22756226,17.0,0.0,13.0,671.0,0.0,656.0,0.0,0.0,0.0,0.0
22756589,179.0,44.0,35.0,32847.0,4941.0,3548.0,258.0,41336.0,160.2170542635659,10664688.0
22756615,84.0,166.0,71.0,2936.0,7867.0,2221.0,321.0,13024.0,40.573208722741434,4180704.0
22757510,65.0,81.0,38.0,6389.0,7774.0,2987.0,184.0,17150.0,93.20652173913044,3155600.0
22758127,205.0,223.0,169.0,11971.0,11528.0,8674.0,597.0,32173.0,53.891122278056955,19207281.0
22758282,104.0,96.0,55.0,3601.0,4519.0,2418.0,255.0,10538.0,41.325490196078434,2687190.0
22759074,88.0,88.0,69.0,4415.0,5217.0,4368.0,245.0,14000.0,57.142857142857146,3430000.0
22762306,0.0,151.0,77.0,0.0,14720.0,5885.0,0.0,0.0,0.0,0.0
22763575,0.0,490.0,193.0,0.0,30748.0,9164.0,0.0,0.0,0.0,0.0
22765607,644.0,279.0,116.0,74600.0,55012.0,15465.0,1039.0,145077.0,139.63137632338788,150735003.0
22766500,77.0,1.0,0.0,3600.0,23.0,0.0,0.0,0.0,0.0,0.0
22767783,95.0,170.0,57.0,21204.0,24434.0,18550.0,322.0,64188.0,199.3416149068323,20668536.0
22769235,111.0,82.0,54.0,13571.0,10215.0,6467.0,247.0,30253.0,122.48178137651821,7472491.0
22772211,95.0,126.0,54.0,3858.0,9252.0,3611.0,275.0,16721.0,60.803636363636365,4598275.0
22773535,181.0,153.0,130.0,10230.0,5927.0,5162.0,464.0,21319.0,45.946120689655174,9892016.0
22775464,530.0,276.0,111.0,40903.0,21415.0,8145.0,917.0,70463.0,76.84078516902945,64614571.0
22778331,0.0,0.0,1.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0
22782262,0.0,242.0,103.0,0.0,10224.0,4126.0,0.0,0.0,0.0,0.0
22786119,0.0,36.0,43.0,0.0,3691.0,8936.0,0.0,0.0,0.0,0.0
22786933,22.0,28.0,16.0,3419.0,4549.0,1510.0,66.0,9478.0,143.6060606060606,625548.0
22790465,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
22791144,1.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0
22796061,121.0,123.0,97.0,16490.0,15767.0,9107.0,341.0,41364.0,121.30205278592375,14105124.0
22796853,162.0,216.0,221.0,14078.0,14819.0,17250.0,599.0,46147.0,77.04006677796328,27642053.0
22798644,104.0,145.0,94.0,14179.0,21692.0,11757.0,343.0,47628.0,138.85714285714286,16336404.0
22808326,1.0,184.0,120.0,9.0,21651.0,11268.0,305.0,32928.0,107.96065573770491,10043040.0
22810796,58.0,47.0,75.0,2205.0,2085.0,3067.0,180.0,7357.0,40.87222222222222,1324260.0
22811692,45.0,63.0,34.0,1415.0,2487.0,1091.0,142.0,4993.0,35.16197183098591,709006.0
22817998,64.0,36.0,21.0,3964.0,1438.0,947.0,121.0,6349.0,52.47107438016529,768229.0
22818155,71.0,62.0,38.0,5305.0,5208.0,1871.0,171.0,12384.0,72.42105263157895,2117664.0
22818294,0.0,1.0,1.0,0.0,90.0,23.0,0.0,0.0,0.0,0.0
22818653,0.0,4.0,6.0,0.0,168.0,336.0,0.0,0.0,0.0,0.0
22823350,120.0,133.0,81.0,6534.0,9925.0,5856.0,334.0,22315.0,66.81137724550898,7453210.0
22824369,33.0,38.0,29.0,2386.0,2345.0,1644.0,100.0,6375.0,63.75,637500.0
22824450,227.0,222.0,130.0,14435.0,25521.0,11256.0,579.0,51212.0,88.44905008635578,29651748.0
22826330,15.0,0.0,0.0,1561.0,0.0,0.0,0.0,0.0,0.0,0.0
22829502,637.0,450.0,264.0,65507.0,39166.0,24555.0,1351.0,129228.0,95.65358993338268,174587028.0
22831105,1.0,7.0,0.0,44.0,246.0,0.0,0.0,0.0,0.0,0.0
22834185,45.0,37.0,2.0,1796.0,1044.0,54.0,84.0,2894.0,34.45238095238095,243096.0
22839095,159.0,204.0,94.0,5816.0,10400.0,3370.0,457.0,19586.0,42.85776805251641,8950802.0
22840521,0.0,321.0,177.0,0.0,45278.0,25658.0,0.0,0.0,0.0,0.0
22842010,0.0,86.0,11.0,0.0,5892.0,715.0,0.0,0.0,0.0,0.0
22843422,204.0,227.0,133.0,11982.0,16885.0,8683.0,564.0,37550.0,66.57801418439716,21178200.0
22846028,219.0,175.0,82.0,51251.0,42376.0,21333.0,476.0,114960.0,241.51260504201682,54720960.0
22848608,608.0,733.0,478.0,51642.0,71271.0,52674.0,1819.0,175587.0,96.52941176470588,319392753.0
22849819,147.0,163.0,36.0,7114.0,8574.0,2480.0,346.0,18168.0,52.50867052023121,6286128.0
22853829,8.0,10.0,12.0,290.0,498.0,1021.0,30.0,1809.0,60.3,54270.0
22855120,0.0,91.0,48.0,0.0,18336.0,5097.0,0.0,0.0,0.0,0.0
22855929,79.0,69.0,26.0,9045.0,14543.0,1582.0,174.0,25170.0,144.6551724137931,4379580.0
22855934,133.0,190.0,31.0,8048.0,10108.0,1725.0,354.0,19881.0,56.16101694915254,7037874.0
22857497,87.0,18.0,15.0,8055.0,1595.0,1347.0,120.0,10997.0,91.64166666666667,1319640.0
22859086,0.0,117.0,65.0,0.0,7951.0,4025.0,0.0,0.0,0.0,0.0
22859936,66.0,104.0,44.0,1892.0,4158.0,1230.0,214.0,7280.0,34.018691588785046,1557920.0
22860152,0.0,87.0,64.0,0.0,3038.0,6248.0,0.0,0.0,0.0,0.0
22862086,12.0,23.0,23.0,895.0,1955.0,3957.0,58.0,6807.0,117.36206896551724,394806.0
22865460,149.0,107.0,102.0,15813.0,8308.0,7332.0,358.0,31453.0,87.85754189944134,11260174.0
22868108,3.0,145.0,62.0,69.0,14152.0,4268.0,210.0,18489.0,88.04285714285714,3882690.0
22868269,31.0,32.0,15.0,1871.0,1402.0,1161.0,78.0,4434.0,56.84615384615385,345852.0
22868405,87.0,47.0,11.0,4687.0,2313.0,1020.0,145.0,8020.0,55.310344827586206,1162900.0
22869592,0.0,27.0,33.0,0.0,2310.0,2044.0,0.0,0.0,0.0,0.0
22869772,10.0,18.0,141.0,1105.0,2799.0,11504.0,169.0,15408.0,91.17159763313609,2603952.0
22871146,84.0,76.0,33.0,12251.0,8688.0,1989.0,193.0,22928.0,118.79792746113989,4425104.0
22875076,52.0,8.0,10.0,3952.0,1009.0,571.0,70.0,5532.0,79.02857142857142,387240.0
22875997,0.0,3.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0
22877237,160.0,250.0,107.0,17857.0,19891.0,7739.0,517.0,45487.0,87.9825918762089,23516779.0
22878080,106.0,94.0,44.0,4523.0,4738.0,1979.0,244.0,11240.0,46.0655737704918,2742560.0
22878938,489.0,289.0,150.0,53853.0,33407.0,29638.0,928.0,116898.0,125.96767241379311,108481344.0
22880556,252.0,205.0,103.0,12717.0,9572.0,3636.0,560.0,25925.0,46.294642857142854,14518000.0
22883945,289.0,221.0,128.0,22288.0,17530.0,6851.0,638.0,46669.0,73.14890282131661,29774822.0
22885544,150.0,263.0,15.0,7595.0,14593.0,479.0,428.0,22667.0,52.96028037383178,9701476.0
22886013,137.0,140.0,83.0,13769.0,8809.0,6264.0,360.0,28842.0,80.11666666666666,10383120.0
22886955,5.0,5.0,7.0,570.0,340.0,2668.0,17.0,3578.0,210.47058823529412,60826.0
22888871,359.0,442.0,196.0,15481.0,18267.0,9654.0,997.0,43402.0,43.53259779338014,43271794.0
22890609,111.0,27.0,25.0,12016.0,2365.0,2257.0,163.0,16638.0,102.07361963190183,2711994.0
22892999,122.0,115.0,79.0,8975.0,7706.0,4910.0,316.0,21591.0,68.32594936708861,6822756.0
22895413,30.0,33.0,16.0,1433.0,2279.0,1064.0,79.0,4776.0,60.45569620253165,377304.0
22895444,6.0,4.0,15.0,3279.0,108.0,8269.0,25.0,11656.0,466.24,291400.0
22897400,5.0,7.0,0.0,183.0,175.0,0.0,0.0,0.0,0.0,0.0
22898270,1.0,17.0,5.0,15.0,1223.0,166.0,23.0,1404.0,61.04347826086956,32292.0
22898893,733.0,551.0,231.0,85542.0,57574.0,19627.0,1515.0,162743.0,107.42112211221122,246555645.0
22899133,1.0,87.0,56.0,29.0,7507.0,3113.0,144.0,10649.0,73.95138888888889,1533456.0
22900238,1.0,82.0,25.0,20.0,10140.0,3684.0,108.0,13844.0,128.1851851851852,1495152.0
22901181,27.0,108.0,48.0,1642.0,7244.0,2494.0,183.0,11380.0,62.185792349726775,2082540.0
22901369,256.0,216.0,110.0,14212.0,11751.0,5092.0,582.0,31055.0,53.35910652920962,18074010.0
22903884,0.0,6.0,6.0,0.0,1318.0,1045.0,0.0,0.0,0.0,0.0
22906224,220.0,170.0,121.0,16711.0,13182.0,8443.0,511.0,38336.0,75.02152641878669,19589696.0
22906334,469.0,424.0,226.0,29828.0,29935.0,15253.0,1119.0,75016.0,67.0384271671135,83942904.0
22910116,41.0,70.0,26.0,7014.0,15014.0,6061.0,137.0,28089.0,205.02919708029196,3848193.0
22910140,1.0,0.0,2.0,150.0,0.0,803.0,0.0,0.0,0.0,0.0
22910266,173.0,14.0,23.0,15431.0,1040.0,1390.0,210.0,17861.0,85.05238095238096,3750810.0
22913049,0.0,125.0,58.0,0.0,15175.0,5636.0,0.0,0.0,0.0,0.0
22914788,577.0,813.0,440.0,65638.0,62972.0,28018.0,1830.0,156628.0,85.58907103825136,286629240.0
22918238,0.0,53.0,26.0,0.0,2983.0,1646.0,0.0,0.0,0.0,0.0
22919861,42.0,37.0,30.0,2046.0,1988.0,4183.0,109.0,8217.0,75.38532110091744,895653.0
22922474,0.0,54.0,41.0,0.0,6697.0,10412.0,0.0,0.0,0.0,0.0
22923157,0.0,0.0,198.0,0.0,0.0,8754.0,0.0,0.0,0.0,0.0
22924711,94.0,102.0,63.0,4348.0,7650.0,8467.0,259.0,20465.0,79.01544401544402,5300435.0
22924730,2.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0
22926358,13.0,53.0,21.0,582.0,3580.0,1078.0,87.0,5240.0,60.229885057471265,455880.0
22928463,0.0,0.0,1.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0
22939083,98.0,73.0,45.0,6057.0,4824.0,2696.0,216.0,13577.0,62.85648148148148,2932632.0
22939323,35.0,53.0,28.0,1607.0,5579.0,1524.0,116.0,8710.0,75.08620689655173,1010360.0
22952238,1.0,5.0,3.0,315.0,2793.0,1145.0,9.0,4253.0,472.55555555555554,38277.0
22955974,163.0,298.0,105.0,7567.0,13720.0,4699.0,566.0,25986.0,45.91166077738516,14708076.0
22956455,66.0,78.0,122.0,2216.0,4344.0,8221.0,266.0,14781.0,55.567669172932334,3931746.0
22960056,150.0,198.0,102.0,6006.0,7652.0,3739.0,450.0,17397.0,38.66,7828650.0
22964607,1.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
22966549,519.0,401.0,309.0,35448.0,22597.0,22545.0,1229.0,80590.0,65.57363710333604,99045110.0
22969756,43.0,13.0,3.0,4510.0,507.0,449.0,59.0,5466.0,92.64406779661017,322494.0
22970229,0.0,0.0,17.0,0.0,0.0,1098.0,0.0,0.0,0.0,0.0
22971284,533.0,520.0,253.0,25084.0,19042.0,14750.0,1306.0,58876.0,45.08116385911179,76892056.0
22971318,0.0,43.0,0.0,0.0,2937.0,0.0,0.0,0.0,0.0,0.0
22971990,0.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0
22972349,192.0,375.0,289.0,12550.0,28097.0,21542.0,856.0,62189.0,72.65070093457943,53233784.0
22972984,0.0,2.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
22973481,380.0,37.0,152.0,29187.0,1790.0,15672.0,569.0,46649.0,81.9841827768014,26543281.0
22975246,0.0,139.0,51.0,0.0,8547.0,2601.0,0.0,0.0,0.0,0.0
22975624,133.0,0.0,6.0,6875.0,0.0,269.0,0.0,0.0,0.0,0.0
22976824,130.0,132.0,210.0,12070.0,19889.0,45979.0,472.0,77938.0,165.1228813559322,36786736.0
22977601,7.0,265.0,139.0,169.0,41947.0,28913.0,411.0,71029.0,172.8199513381995,29192919.0
22978180,344.0,240.0,41.0,30506.0,21517.0,1673.0,625.0,53696.0,85.9136,33560000.0
22979494,70.0,143.0,101.0,3795.0,10572.0,4678.0,314.0,19045.0,60.652866242038215,5980130.0
22980846,47.0,35.0,8.0,1991.0,1616.0,394.0,90.0,4001.0,44.455555555555556,360090.0
22981686,0.0,0.0,9.0,0.0,0.0,532.0,0.0,0.0,0.0,0.0
22982434,13.0,17.0,15.0,1051.0,1593.0,1912.0,45.0,4556.0,101.24444444444444,205020.0
22984754,190.0,257.0,163.0,8495.0,14100.0,6912.0,610.0,29507.0,48.37213114754098,17999270.0
22987725,49.0,70.0,51.0,4821.0,6646.0,5470.0,170.0,16937.0,99.62941176470588,2879290.0
22987988,96.0,99.0,55.0,10386.0,9154.0,4134.0,250.0,23674.0,94.696,5918500.0
22991164,3.0,58.0,152.0,525.0,5815.0,11482.0,213.0,17822.0,83.67136150234742,3796086.0
22993561,8.0,77.0,25.0,423.0,4257.0,1906.0,110.0,6586.0,59.872727272727275,724460.0
22993910,0.0,5.0,1.0,0.0,246.0,58.0,0.0,0.0,0.0,0.0
22994227,0.0,0.0,5.0,0.0,0.0,929.0,0.0,0.0,0.0,0.0
22996285,466.0,434.0,148.0,26730.0,21895.0,8389.0,1048.0,57014.0,54.402671755725194,59750672.0
22998799,21.0,54.0,15.0,306.0,2402.0,499.0,90.0,3207.0,35.63333333333333,288630.0
23001653,5.0,11.0,2.0,218.0,1876.0,152.0,18.0,2246.0,124.77777777777777,40428.0
23002841,0.0,144.0,56.0,0.0,7893.0,2198.0,0.0,0.0,0.0,0.0
23004636,0.0,67.0,37.0,0.0,2874.0,1765.0,0.0,0.0,0.0,0.0
23005395,2.0,1.0,1.0,346.0,22.0,9.0,4.0,377.0,94.25,1508.0
23006074,82.0,129.0,42.0,6695.0,8449.0,3128.0,253.0,18272.0,72.22134387351778,4622816.0
23006270,9.0,10.0,6.0,172.0,251.0,86.0,25.0,509.0,20.36,12725.0
23006353,0.0,0.0,109.0,0.0,0.0,5318.0,0.0,0.0,0.0,0.0
23006703,70.0,74.0,48.0,2740.0,2364.0,1550.0,192.0,6654.0,34.65625,1277568.0
23007426,1200.0,1085.0,586.0,122041.0,82656.0,70250.0,2871.0,274947.0,95.76698014629049,789372837.0
23007501,0.0,32.0,0.0,0.0,1729.0,0.0,0.0,0.0,0.0,0.0
23007889,0.0,144.0,12.0,0.0,6782.0,822.0,0.0,0.0,0.0,0.0
23009060,194.0,126.0,20.0,19202.0,12442.0,1542.0,340.0,33186.0,97.60588235294118,11283240.0
23009386,210.0,179.0,90.0,27632.0,26968.0,6698.0,479.0,61298.0,127.97077244258872,29361742.0
23009779,0.0,78.0,43.0,0.0,11785.0,3040.0,0.0,0.0,0.0,0.0
23013036,6.0,0.0,5.0,229.0,0.0,506.0,0.0,0.0,0.0,0.0
23013139,181.0,110.0,133.0,11275.0,7671.0,12943.0,424.0,31889.0,75.20990566037736,13520936.0
23014848,149.0,175.0,112.0,12819.0,10074.0,10734.0,436.0,33627.0,77.12614678899082,14661372.0
23014979,48.0,73.0,22.0,1777.0,2462.0,810.0,143.0,5049.0,35.30769230769231,722007.0
23016404,480.0,704.0,246.0,39897.0,59494.0,22618.0,1430.0,122009.0,85.32097902097902,174472870.0
23016554,3.0,139.0,56.0,526.0,9878.0,2608.0,198.0,13012.0,65.71717171717172,2576376.0
23016932,1426.0,796.0,783.0,89800.0,39414.0,45591.0,3005.0,174805.0,58.171381031613976,525289025.0
23019426,0.0,104.0,49.0,0.0,36570.0,9746.0,0.0,0.0,0.0,0.0
23020520,0.0,50.0,37.0,0.0,1573.0,1462.0,0.0,0.0,0.0,0.0
23020644,59.0,54.0,5.0,2457.0,2495.0,182.0,118.0,5134.0,43.50847457627118,605812.0
23023031,0.0,9.0,0.0,0.0,518.0,0.0,0.0,0.0,0.0,0.0
23023268,185.0,251.0,0.0,11307.0,14695.0,0.0,0.0,0.0,0.0,0.0
23023508,83.0,118.0,66.0,6826.0,8803.0,4096.0,267.0,19725.0,73.87640449438203,5266575.0
23024979,177.0,202.0,209.0,11464.0,18475.0,14157.0,588.0,44096.0,74.99319727891157,25928448.0
23025286,23.0,0.0,0.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0
23028014,142.0,200.0,23.0,14267.0,20701.0,2657.0,365.0,37625.0,103.08219178082192,13733125.0
23028184,31.0,45.0,23.0,3162.0,3100.0,2226.0,99.0,8488.0,85.73737373737374,840312.0
23030228,0.0,68.0,43.0,0.0,2355.0,1760.0,0.0,0.0,0.0,0.0
23035202,21.0,14.0,17.0,957.0,638.0,907.0,52.0,2502.0,48.11538461538461,130104.0
23036385,11.0,25.0,14.0,837.0,891.0,524.0,50.0,2252.0,45.04,112600.0
23037132,182.0,142.0,154.0,14815.0,10922.0,16261.0,478.0,41998.0,87.86192468619247,20075044.0
23038441,0.0,1.0,2.0,0.0,64.0,127.0,0.0,0.0,0.0,0.0
23040528,32.0,54.0,86.0,4826.0,6352.0,14495.0,172.0,25673.0,149.26162790697674,4415756.0
23041240,26.0,37.0,26.0,1799.0,2190.0,1582.0,89.0,5571.0,62.59550561797753,495819.0
23042453,0.0,582.0,88.0,0.0,23100.0,3510.0,0.0,0.0,0.0,0.0
23043612,4.0,11.0,11.0,337.0,840.0,629.0,26.0,1806.0,69.46153846153847,46956.0
23044285,80.0,77.0,12.0,12413.0,10751.0,1475.0,169.0,24639.0,145.79289940828403,4163991.0
